m49code,region,cpc_code,commodity,year,loss_percentage,activity,food_supply_stage,cause_of_loss
854,NULL,118,,2006,3.5,"Drying, Harvesting",Harvest,
854,NULL,118,,2006,2,"Shelling, Threshing",,
854,NULL,118,,2006,1,Transportation,Transport,
854,NULL,118,,2006,2.5,Transportation,Farm,
854,NULL,118,,2006,0.534006,Storage,Farm,
854,NULL,118,,2006,1.51943,Winnowing,Farm,
854,NULL,1193,,2006,2.65,Storage,Storage,
854,NULL,1193,,2006,3.5,"Drying, Harvesting",Harvest,
854,NULL,1193,,2006,2.5,Transportation,Farm,
854,NULL,1193,,2006,1,Transportation,Transport,
854,NULL,1193,,2006,0.0836906,Storage,Farm,
854,NULL,1193,,2006,2.5,Winnowing,Farm,
854,NULL,1193,,2006,3.5,"Shelling, Threshing",,
854,NULL,112,,2007,4.58945,Storage,Farm,
854,NULL,112,,2007,6.42,"Drying, Harvesting",Harvest,
854,NULL,112,,2007,1.32,"Shelling, Threshing",,
854,NULL,112,,2007,2.65,Storage,Storage,
854,NULL,112,,2007,2.35899,Transportation,Farm,
854,NULL,112,,2007,4,Drying,Farm,
854,NULL,112,,2007,1.65,Transportation,Transport,
854,NULL,113,,2007,1,Transportation,Transport,
854,NULL,113,,2007,1.25,Transportation,Farm,
854,NULL,113,,2007,4.40333,"Drying, Harvesting",Harvest,
854,NULL,113,,2007,2.65,Storage,Storage,
854,NULL,113,,2007,0.160268,Storage,Farm,
854,NULL,113,,2007,3.13714,"Shelling, Threshing",,
854,NULL,113,,2007,2.5,Winnowing,Farm,
854,NULL,114,,2007,1.57485,Storage,Farm,
854,NULL,114,,2007,4.55,"Drying, Harvesting",Harvest,
854,NULL,114,,2007,2.65,Storage,Storage,
854,NULL,114,,2007,1,Transportation,Transport,
854,NULL,114,,2007,3.6,"Shelling, Threshing",,
854,NULL,114,,2007,2.16667,Transportation,Farm,
854,NULL,118,,2007,2.65,Storage,Storage,
854,NULL,118,,2007,2,"Shelling, Threshing",,
854,NULL,118,,2007,0.541129,Storage,Farm,
854,NULL,118,,2007,1,Transportation,Transport,
854,NULL,118,,2007,2.5,Transportation,Farm,
854,NULL,118,,2007,3.5,"Drying, Harvesting",Harvest,
854,NULL,118,,2007,1.52146,Winnowing,Farm,
854,NULL,1193,,2007,1,Transportation,Transport,
854,NULL,1193,,2007,2.5,Winnowing,Farm,
854,NULL,1193,,2007,0.0836906,Storage,Farm,
854,NULL,1193,,2007,3.5,"Shelling, Threshing",,
854,NULL,1193,,2007,2.65,Storage,Storage,
854,NULL,1193,,2007,2.5,Transportation,Farm,
854,NULL,1193,,2007,3.5,"Drying, Harvesting",Harvest,
854,NULL,112,,2008,2.35825,Transportation,Farm,
854,NULL,112,,2008,1.32,"Shelling, Threshing",,
854,NULL,112,,2008,4,Drying,Farm,
854,NULL,112,,2008,9.07845,Storage,Farm,
854,NULL,112,,2008,1.65,Transportation,Transport,
854,NULL,112,,2008,8.56177,"Drying, Harvesting",Harvest,
854,NULL,112,,2008,2.65,Storage,Storage,
854,NULL,113,,2008,1,Transportation,Transport,
854,NULL,113,,2008,3.13714,"Shelling, Threshing",,
854,NULL,113,,2008,4.40333,"Drying, Harvesting",Harvest,
854,NULL,113,,2008,0.192264,Storage,Farm,
854,NULL,113,,2008,1.25,Transportation,Farm,
854,NULL,113,,2008,2.5,Winnowing,Farm,
854,NULL,113,,2008,2.65,Storage,Storage,
854,NULL,114,,2008,2.65,Storage,Storage,
854,NULL,114,,2008,2.16667,Transportation,Farm,
854,NULL,114,,2008,4.55,"Drying, Harvesting",Harvest,
854,NULL,114,,2008,1.52822,Storage,Farm,
854,NULL,114,,2008,3.6,"Shelling, Threshing",,
854,NULL,114,,2008,1,Transportation,Transport,
854,NULL,118,,2008,2.65,Storage,Storage,
854,NULL,118,,2008,2.5,Transportation,Farm,
854,NULL,118,,2008,1,Transportation,Transport,
854,NULL,118,,2008,2,"Shelling, Threshing",,
854,NULL,118,,2008,1.86152,Winnowing,Farm,
854,NULL,118,,2008,3.5,"Drying, Harvesting",Harvest,
854,NULL,118,,2008,0.635192,Storage,Farm,
854,NULL,1193,,2008,3.5,"Shelling, Threshing",,
854,NULL,1193,,2008,10.6554,"Drying, Harvesting",Harvest,
854,NULL,1193,,2008,0.0950928,Storage,Farm,
854,NULL,1193,,2008,1,Transportation,Transport,
854,NULL,1193,,2008,2.5,Transportation,Farm,
854,NULL,1193,,2008,2.5,Winnowing,Farm,
854,NULL,1193,,2008,2.65,Storage,Storage,
854,NULL,112,,2009,8.70589,Storage,Farm,
854,NULL,112,,2009,2.65,Storage,Storage,
854,NULL,112,,2009,1.65,Transportation,Transport,
854,NULL,112,,2009,1.32,"Shelling, Threshing",,
854,NULL,112,,2009,2.35815,Transportation,Farm,
854,NULL,112,,2009,14.7369,"Drying, Harvesting",Harvest,
854,NULL,112,,2009,4,Drying,Farm,
854,NULL,113,,2009,3.13714,"Shelling, Threshing",,
854,NULL,113,,2009,4.40333,"Drying, Harvesting",Harvest,
854,NULL,113,,2009,1.25,Transportation,Farm,
854,NULL,113,,2009,2.65,Storage,Storage,
854,NULL,113,,2009,1,Transportation,Transport,
854,NULL,113,,2009,0.169796,Storage,Farm,
854,NULL,113,,2009,2.5,Winnowing,Farm,
854,NULL,114,,2009,2.16667,Transportation,Farm,
854,NULL,114,,2009,1.59394,Storage,Farm,
854,NULL,114,,2009,1,Transportation,Transport,
854,NULL,114,,2009,4.55,"Drying, Harvesting",Harvest,
854,NULL,114,,2009,2.65,Storage,Storage,
854,NULL,114,,2009,3.6,"Shelling, Threshing",,
854,NULL,118,,2009,3.5,"Drying, Harvesting",Harvest,
854,NULL,118,,2009,2.65,Storage,Storage,
854,NULL,118,,2009,1,Transportation,Transport,
854,NULL,118,,2009,2,"Shelling, Threshing",,
854,NULL,118,,2009,0.596593,Storage,Farm,
854,NULL,118,,2009,2.5,Transportation,Farm,
854,NULL,118,,2009,1.7493,Winnowing,Farm,
854,NULL,1193,,2009,3.5,"Shelling, Threshing",,
854,NULL,1193,,2009,0.130423,Storage,Farm,
854,NULL,1193,,2009,16.1514,"Drying, Harvesting",Harvest,
854,NULL,1193,,2009,2.5,Transportation,Farm,
854,NULL,1193,,2009,1,Transportation,Transport,
854,NULL,1193,,2009,2.65,Storage,Storage,
854,NULL,1193,,2009,2.5,Winnowing,Farm,
854,NULL,112,,2010,14.2271,"Drying, Harvesting",Harvest,
854,NULL,112,,2010,8.49502,Storage,Farm,
854,NULL,112,,2010,4,Drying,Farm,
854,NULL,112,,2010,2.65,Storage,Storage,
854,NULL,112,,2010,2.35877,Transportation,Farm,
854,NULL,112,,2010,1.65,Transportation,Transport,
854,NULL,112,,2010,1.32,"Shelling, Threshing",,
854,NULL,113,,2010,3.13714,"Shelling, Threshing",,
854,NULL,113,,2010,2.65,Storage,Storage,
854,NULL,113,,2010,1.25,Transportation,Farm,
854,NULL,113,,2010,4.40333,"Drying, Harvesting",Harvest,
854,NULL,113,,2010,1,Transportation,Transport,
854,NULL,113,,2010,2.5,Winnowing,Farm,
854,NULL,113,,2010,0.214442,Storage,Farm,
854,NULL,114,,2010,1,Transportation,Transport,
854,NULL,114,,2010,2.16667,Transportation,Farm,
854,NULL,114,,2010,3.6,"Shelling, Threshing",,
854,NULL,114,,2010,4.55,"Drying, Harvesting",Harvest,
854,NULL,114,,2010,1.58492,Storage,Farm,
854,NULL,114,,2010,2.65,Storage,Storage,
854,NULL,118,,2010,1,Transportation,Transport,
854,NULL,118,,2010,0.584632,Storage,Farm,
854,NULL,118,,2010,2.5,Transportation,Farm,
854,NULL,118,,2010,1.67209,Winnowing,Farm,
854,NULL,118,,2010,2.65,Storage,Storage,
854,NULL,118,,2010,3.5,"Drying, Harvesting",Harvest,
854,NULL,118,,2010,2,"Shelling, Threshing",,
854,NULL,1193,,2010,3.5,"Shelling, Threshing",,
854,NULL,1193,,2010,1,Transportation,Transport,
854,NULL,1193,,2010,0.109627,Storage,Farm,
854,NULL,1193,,2010,2.5,Winnowing,Farm,
854,NULL,1193,,2010,2.5,Transportation,Farm,
854,NULL,1193,,2010,16.0986,"Drying, Harvesting",Harvest,
854,NULL,1193,,2010,2.65,Storage,Storage,
854,NULL,112,,2011,2.35806,Transportation,Farm,
854,NULL,112,,2011,2.65,Storage,Storage,
854,NULL,112,,2011,4,Drying,Farm,
854,NULL,112,,2011,8.64437,Storage,Farm,
854,NULL,112,,2011,6.42,"Drying, Harvesting",Harvest,
854,NULL,112,,2011,1.65,Transportation,Transport,
854,NULL,112,,2011,1.32,"Shelling, Threshing",,
854,NULL,113,,2011,1.25,Transportation,Farm,
854,NULL,113,,2011,2.5,Winnowing,Farm,
854,NULL,113,,2011,0.175956,Storage,Farm,
854,NULL,113,,2011,2.65,Storage,Storage,
854,NULL,113,,2011,4.40333,"Drying, Harvesting",Harvest,
854,NULL,113,,2011,1,Transportation,Transport,
854,NULL,113,,2011,3.13714,"Shelling, Threshing",,
854,NULL,114,,2011,2.16667,Transportation,Farm,
854,NULL,114,,2011,1,Transportation,Transport,
854,NULL,114,,2011,4.55,"Drying, Harvesting",Harvest,
854,NULL,114,,2011,2.65,Storage,Storage,
854,NULL,114,,2011,3.6,"Shelling, Threshing",,
854,NULL,114,,2011,1.61904,Storage,Farm,
854,NULL,118,,2011,0.586563,Storage,Farm,
854,NULL,118,,2011,1,Transportation,Transport,
854,NULL,118,,2011,2.65,Storage,Storage,
854,NULL,118,,2011,2.5,Transportation,Farm,
854,NULL,118,,2011,1.6818,Winnowing,Farm,
854,NULL,118,,2011,3.5,"Drying, Harvesting",Harvest,
854,NULL,118,,2011,2,"Shelling, Threshing",,
854,NULL,1193,,2011,0.104607,Storage,Farm,
854,NULL,1193,,2011,3.5,"Drying, Harvesting",Harvest,
854,NULL,1193,,2011,2.5,Winnowing,Farm,
854,NULL,1193,,2011,2.65,Storage,Storage,
854,NULL,1193,,2011,2.5,Transportation,Farm,
854,NULL,1193,,2011,3.5,"Shelling, Threshing",,
854,NULL,1193,,2011,1,Transportation,Transport,
854,NULL,112,,2012,5.08219,Storage,Farm,
854,NULL,112,,2012,2.3583,Transportation,Farm,
854,NULL,112,,2012,2.65,Storage,Storage,
854,NULL,112,,2012,1.32,"Shelling, Threshing",,
854,NULL,112,,2012,6.42,"Drying, Harvesting",Harvest,
854,NULL,112,,2012,4,Drying,Farm,
854,NULL,112,,2012,1.65,Transportation,Transport,
854,NULL,113,,2012,2.65,Storage,Storage,
854,NULL,113,,2012,1,Transportation,Transport,
854,NULL,113,,2012,2.5,Winnowing,Farm,
854,NULL,113,,2012,3.13714,"Shelling, Threshing",,
854,NULL,113,,2012,4.40333,"Drying, Harvesting",Harvest,
854,NULL,113,,2012,0.207432,Storage,Farm,
854,NULL,113,,2012,1.25,Transportation,Farm,
854,NULL,114,,2012,2.16667,Transportation,Farm,
854,NULL,114,,2012,1.5609,Storage,Farm,
854,NULL,114,,2012,3.6,"Shelling, Threshing",,
854,NULL,114,,2012,1,Transportation,Transport,
854,NULL,114,,2012,2.65,Storage,Storage,
854,NULL,114,,2012,4.55,"Drying, Harvesting",Harvest,
854,NULL,118,,2012,2.65,Storage,Storage,
854,NULL,118,,2012,1,Transportation,Transport,
854,NULL,118,,2012,0.570163,Storage,Farm,
854,NULL,118,,2012,1.57768,Winnowing,Farm,
854,NULL,118,,2012,2,"Shelling, Threshing",,
854,NULL,118,,2012,2.5,Transportation,Farm,
854,NULL,118,,2012,3.5,"Drying, Harvesting",Harvest,
854,NULL,1193,,2012,0.0791237,Storage,Farm,
854,NULL,1193,,2012,1,Transportation,Transport,
854,NULL,1193,,2012,3.5,"Drying, Harvesting",Harvest,
854,NULL,1193,,2012,2.5,Transportation,Farm,
854,NULL,1193,,2012,2.5,Winnowing,Farm,
854,NULL,1193,,2012,3.5,"Shelling, Threshing",,
854,NULL,1193,,2012,2.65,Storage,Storage,
854,NULL,112,,2013,2.35808,Transportation,Farm,
854,NULL,112,,2013,2.65,Storage,Storage,
854,NULL,112,,2013,1.65,Transportation,Transport,
854,NULL,112,,2013,4,Drying,Farm,
854,NULL,112,,2013,5.25861,Storage,Farm,
854,NULL,112,,2013,6.42,"Drying, Harvesting",Harvest,
854,NULL,112,,2013,1.32,"Shelling, Threshing",,
854,NULL,113,,2013,0.221032,Storage,Farm,
854,NULL,113,,2013,3.13714,"Shelling, Threshing",,
854,NULL,113,,2013,2.5,Winnowing,Farm,
854,NULL,113,,2013,2.65,Storage,Storage,
854,NULL,113,,2013,1.25,Transportation,Farm,
854,NULL,113,,2013,4.40333,"Drying, Harvesting",Harvest,
854,NULL,113,,2013,1,Transportation,Transport,
854,NULL,114,,2013,4.55,"Drying, Harvesting",Harvest,
854,NULL,114,,2013,1,Transportation,Transport,
854,NULL,114,,2013,2.65,Storage,Storage,
854,NULL,114,,2013,3.6,"Shelling, Threshing",,
854,NULL,114,,2013,1.57578,Storage,Farm,
854,NULL,114,,2013,2.16667,Transportation,Farm,
854,NULL,118,,2013,1.64812,Winnowing,Farm,
854,NULL,118,,2013,2.65,Storage,Storage,
854,NULL,118,,2013,3.5,"Drying, Harvesting",Harvest,
854,NULL,118,,2013,1,Transportation,Transport,
854,NULL,118,,2013,2.5,Transportation,Farm,
854,NULL,118,,2013,0.608367,Storage,Farm,
854,NULL,118,,2013,2,"Shelling, Threshing",,
854,NULL,1193,,2013,3.5,"Drying, Harvesting",Harvest,
854,NULL,1193,,2013,2.65,Storage,Storage,
854,NULL,1193,,2013,3.5,"Shelling, Threshing",,
854,NULL,1193,,2013,1,Transportation,Transport,
854,NULL,1193,,2013,0.0845087,Storage,Farm,
854,NULL,1193,,2013,2.5,Transportation,Farm,
854,NULL,1193,,2013,2.5,Winnowing,Farm,
854,NULL,112,,2014,2.65,Storage,Storage,
854,NULL,112,,2014,2.35822,Transportation,Farm,
854,NULL,112,,2014,8.26544,Storage,Farm,
854,NULL,112,,2014,1.32,"Shelling, Threshing",,
854,NULL,112,,2014,1.65,Transportation,Transport,
854,NULL,112,,2014,4,Drying,Farm,
854,NULL,112,,2014,15.2697,"Drying, Harvesting",Harvest,
854,NULL,113,,2014,4.40333,"Drying, Harvesting",Harvest,
854,NULL,113,,2014,2.65,Storage,Storage,
854,NULL,113,,2014,1.25,Transportation,Farm,
854,NULL,113,,2014,3.13714,"Shelling, Threshing",,
854,NULL,113,,2014,1,Transportation,Transport,
854,NULL,113,,2014,2.5,Winnowing,Farm,
854,NULL,113,,2014,0.260431,Storage,Farm,
854,NULL,114,,2014,2.16667,Transportation,Farm,
854,NULL,114,,2014,1,Transportation,Transport,
854,NULL,114,,2014,2.65,Storage,Storage,
854,NULL,114,,2014,1.53607,Storage,Farm,
854,NULL,114,,2014,3.6,"Shelling, Threshing",,
854,NULL,114,,2014,4.55,"Drying, Harvesting",Harvest,
854,NULL,118,,2014,2.65,Storage,Storage,
854,NULL,118,,2014,1.64639,Winnowing,Farm,
854,NULL,118,,2014,3.5,"Drying, Harvesting",Harvest,
854,NULL,118,,2014,2.5,Transportation,Farm,
854,NULL,118,,2014,1,Transportation,Transport,
854,NULL,118,,2014,0.592334,Storage,Farm,
854,NULL,118,,2014,2,"Shelling, Threshing",,
854,NULL,1193,,2014,2.5,Transportation,Farm,
854,NULL,1193,,2014,3.5,"Shelling, Threshing",,
854,NULL,1193,,2014,2.65,Storage,Storage,
854,NULL,1193,,2014,2.5,Winnowing,Farm,
854,NULL,1193,,2014,3.50448,"Drying, Harvesting",Harvest,
854,NULL,1193,,2014,0.0156447,Storage,Farm,
854,NULL,1193,,2014,1,Transportation,Transport,
854,NULL,112,,2015,7.21802,Storage,Farm,
854,NULL,112,,2015,1.65,Transportation,Transport,
854,NULL,112,,2015,2.35808,Transportation,Farm,
854,NULL,112,,2015,2.65,Storage,Storage,
854,NULL,112,,2015,1.32,"Shelling, Threshing",,
854,NULL,112,,2015,6.42,"Drying, Harvesting",Harvest,
854,NULL,112,,2015,4,Drying,Farm,
854,NULL,113,,2015,1.25,Transportation,Farm,
854,NULL,113,,2015,1,Transportation,Transport,
854,NULL,113,,2015,4.40333,"Drying, Harvesting",Harvest,
854,NULL,113,,2015,2.65,Storage,Storage,
854,NULL,113,,2015,0.142395,Storage,Farm,
854,NULL,113,,2015,2.5,Winnowing,Farm,
854,NULL,113,,2015,3.13714,"Shelling, Threshing",,
854,NULL,114,,2015,4.55,"Drying, Harvesting",Harvest,
854,NULL,114,,2015,2.65,Storage,Storage,
854,NULL,114,,2015,1.31793,Storage,Farm,
854,NULL,114,,2015,1,Transportation,Transport,
854,NULL,114,,2015,3.6,"Shelling, Threshing",,
854,NULL,114,,2015,2.16667,Transportation,Farm,
854,NULL,118,,2015,1.53912,Winnowing,Farm,
854,NULL,118,,2015,2,"Shelling, Threshing",,
854,NULL,118,,2015,2.5,Transportation,Farm,
854,NULL,118,,2015,2.65,Storage,Storage,
854,NULL,118,,2015,3.5,"Drying, Harvesting",Harvest,
854,NULL,118,,2015,0.499467,Storage,Farm,
854,NULL,118,,2015,1,Transportation,Transport,
854,NULL,1193,,2015,2.65,Storage,Storage,
854,NULL,1193,,2015,2.5,Transportation,Farm,
854,NULL,1193,,2015,3.5,"Shelling, Threshing",,
854,NULL,1193,,2015,2.5,Winnowing,Farm,
854,NULL,1193,,2015,3.5,"Drying, Harvesting",Harvest,
854,NULL,1193,,2015,0.0126733,Storage,Farm,
854,NULL,1193,,2015,1,Transportation,Transport,
854,NULL,112,,2016,1.9,Storage,Storage,Insects and mold
854,NULL,112,,2016,9.97694,"Drying, Harvesting",Harvest,
854,NULL,112,,2016,1.32,"Shelling, Threshing",,
854,NULL,112,,2016,2.35793,Transportation,Farm,
854,NULL,112,,2016,4,Drying,Farm,
854,NULL,112,,2016,2.65,Storage,Storage,
854,NULL,112,,2016,1.65,Transportation,Transport,
854,NULL,112,,2016,8.43001,Storage,Farm,
854,NULL,113,,2016,4.40333,"Drying, Harvesting",Harvest,
854,NULL,113,,2016,1.25,Transportation,Farm,
854,NULL,113,,2016,1,Transportation,Transport,
854,NULL,113,,2016,2.65,Storage,Storage,
854,NULL,113,,2016,2.5,Winnowing,Farm,
854,NULL,113,,2016,3.13714,"Shelling, Threshing",,
854,NULL,113,,2016,0.298457,Storage,Farm,
854,NULL,114,,2016,2.16667,Transportation,Farm,
854,NULL,114,,2016,4.55,"Drying, Harvesting",Harvest,
854,NULL,114,,2016,1.55023,Storage,Farm,
854,NULL,114,,2016,1,Transportation,Transport,
854,NULL,114,,2016,2.65,Storage,Storage,
854,NULL,114,,2016,3.6,"Shelling, Threshing",,
854,NULL,118,,2016,1,Transportation,Transport,
854,NULL,118,,2016,1.56694,Winnowing,Farm,
854,NULL,118,,2016,2.5,Transportation,Farm,
854,NULL,118,,2016,0.572853,Storage,Farm,
854,NULL,118,,2016,2,"Shelling, Threshing",,
854,NULL,118,,2016,3.5,"Drying, Harvesting",Harvest,
854,NULL,118,,2016,2.65,Storage,Storage,
854,NULL,1193,,2016,1,Transportation,Transport,
854,NULL,1193,,2016,2.5,Winnowing,Farm,
854,NULL,1193,,2016,2.5,Transportation,Farm,
854,NULL,1193,,2016,3.5,"Drying, Harvesting",Harvest,
854,NULL,1193,,2016,0.0111623,Storage,Farm,
854,NULL,1193,,2016,2.65,Storage,Storage,
854,NULL,1193,,2016,3.5,"Shelling, Threshing",,
854,NULL,23120.09,,2016,1.3,Storage,Storage,"Insects, moisture and mold"
854,NULL,112,,2017,6.42,"Drying, Harvesting",Harvest,
854,NULL,112,,2017,4,Drying,Farm,
854,NULL,112,,2017,1.32,"Shelling, Threshing",,
854,NULL,112,,2017,4.3204,Storage,Farm,
854,NULL,112,,2017,2.35796,Transportation,Farm,
854,NULL,112,,2017,2.65,Storage,Storage,
854,NULL,112,,2017,1.65,Transportation,Transport,
854,NULL,112,,2017,0.74,,Storage,
854,NULL,112,,2017,1.63,,Storage,
854,NULL,112,,2017,1.37,,Storage,
854,NULL,112,,2017,54.05,,Storage,
854,NULL,112,,2017,0.44,,Storage,
854,NULL,112,,2017,2.43,,Storage,
854,NULL,113,,2017,2.65,Storage,Storage,
854,NULL,113,,2017,3.13714,"Shelling, Threshing",,
854,NULL,113,,2017,1,Transportation,Transport,
854,NULL,113,,2017,0.276575,Storage,Farm,
854,NULL,113,,2017,4.40333,"Drying, Harvesting",Harvest,
854,NULL,113,,2017,1.25,Transportation,Farm,
854,NULL,113,,2017,2.5,Winnowing,Farm,
854,NULL,114,,2017,1.56722,Storage,Farm,
854,NULL,114,,2017,2.16667,Transportation,Farm,
854,NULL,114,,2017,4.55,"Drying, Harvesting",Harvest,
854,NULL,114,,2017,3.6,"Shelling, Threshing",,
854,NULL,114,,2017,1,Transportation,Transport,
854,NULL,114,,2017,2.65,Storage,Storage,
854,NULL,118,,2017,0.585512,Storage,Farm,
854,NULL,118,,2017,2.65,Storage,Storage,
854,NULL,118,,2017,1.50269,Winnowing,Farm,
854,NULL,118,,2017,2,"Shelling, Threshing",,
854,NULL,118,,2017,1,Transportation,Transport,
854,NULL,118,,2017,2.5,Transportation,Farm,
854,NULL,118,,2017,3.5,"Drying, Harvesting",Harvest,
854,NULL,1193,,2017,3.5,"Drying, Harvesting",Harvest,
854,NULL,1193,,2017,1,Transportation,Transport,
854,NULL,1193,,2017,0.000467495,Storage,Farm,
854,NULL,1193,,2017,3.5,"Shelling, Threshing",,
854,NULL,1193,,2017,2.5,Winnowing,Farm,
854,NULL,1193,,2017,2.65,Storage,Storage,
854,NULL,1193,,2017,2.5,Transportation,Farm,
854,NULL,112,,2018,2.65,Storage,Storage,
854,NULL,112,,2018,6.42,"Drying, Harvesting",Harvest,
854,NULL,112,,2018,1.32,"Shelling, Threshing",,
854,NULL,112,,2018,4.11209,Storage,Farm,
854,NULL,112,,2018,2.35815,Transportation,Farm,
854,NULL,112,,2018,4,Drying,Farm,
854,NULL,112,,2018,1.65,Transportation,Transport,
854,NULL,113,,2018,2.65,Storage,Storage,
854,NULL,113,,2018,4.40333,"Drying, Harvesting",Harvest,
854,NULL,113,,2018,0.27144,Storage,Farm,
854,NULL,113,,2018,3.13714,"Shelling, Threshing",,
854,NULL,113,,2018,1,Transportation,Transport,
854,NULL,113,,2018,1.25,Transportation,Farm,
854,NULL,113,,2018,2.5,Winnowing,Farm,
854,NULL,114,,2018,1,Transportation,Transport,
854,NULL,114,,2018,3.6,"Shelling, Threshing",,
854,NULL,114,,2018,2.16667,Transportation,Farm,
854,NULL,114,,2018,2.65,Storage,Storage,
854,NULL,114,,2018,1.59272,Storage,Farm,
854,NULL,114,,2018,4.55,"Drying, Harvesting",Harvest,
854,NULL,118,,2018,2.65,Storage,Storage,
854,NULL,118,,2018,1,Transportation,Transport,
854,NULL,118,,2018,1.56142,Winnowing,Farm,
854,NULL,118,,2018,3.5,"Drying, Harvesting",Harvest,
854,NULL,118,,2018,2,"Shelling, Threshing",,
854,NULL,118,,2018,0.593118,Storage,Farm,
854,NULL,118,,2018,2.5,Transportation,Farm,
854,NULL,1193,,2018,2.65,Storage,Storage,
854,NULL,1193,,2018,0.00414928,Storage,Farm,
854,NULL,1193,,2018,2.5,Winnowing,Farm,
854,NULL,1193,,2018,2.5,Transportation,Farm,
854,NULL,1193,,2018,3.5,"Drying, Harvesting",Harvest,
854,NULL,1193,,2018,1,Transportation,Transport,
854,NULL,1193,,2018,3.5,"Shelling, Threshing",,
854,NULL,112,,2019,2.65,Storage,Storage,
854,NULL,112,,2019,1.65,Transportation,Transport,
854,NULL,112,,2019,4,Drying,Farm,
854,NULL,112,,2019,2.35814,Transportation,Farm,
854,NULL,112,,2019,4.14027,Storage,Farm,
854,NULL,112,,2019,1.32,"Shelling, Threshing",,
854,NULL,112,,2019,6.42,"Drying, Harvesting",Harvest,
854,NULL,113,,2019,2.5,Winnowing,Farm,
854,NULL,113,,2019,1.25,Transportation,Farm,
854,NULL,113,,2019,0.268543,Storage,Farm,
854,NULL,113,,2019,3.13714,"Shelling, Threshing",,
854,NULL,113,,2019,2.65,Storage,Storage,
854,NULL,113,,2019,4.40333,"Drying, Harvesting",Harvest,
854,NULL,113,,2019,1,Transportation,Transport,
854,NULL,114,,2019,4.55,"Drying, Harvesting",Harvest,
854,NULL,114,,2019,1,Transportation,Transport,
854,NULL,114,,2019,1.58247,Storage,Farm,
854,NULL,114,,2019,3.6,"Shelling, Threshing",,
854,NULL,114,,2019,2.65,Storage,Storage,
854,NULL,114,,2019,2.16667,Transportation,Farm,
854,NULL,118,,2019,2,"Shelling, Threshing",,
854,NULL,118,,2019,0.590399,Storage,Farm,
854,NULL,118,,2019,3.5,"Drying, Harvesting",Harvest,
854,NULL,118,,2019,2.5,Transportation,Farm,
854,NULL,118,,2019,1.53114,Winnowing,Farm,
854,NULL,118,,2019,1,Transportation,Transport,
854,NULL,118,,2019,2.65,Storage,Storage,
854,NULL,1193,,2019,2.65,Storage,Storage,
854,NULL,1193,,2019,0.00449853,Storage,Farm,
854,NULL,1193,,2019,1,Transportation,Transport,
854,NULL,1193,,2019,3.5,"Drying, Harvesting",Harvest,
854,NULL,1193,,2019,3.5,"Shelling, Threshing",,
854,NULL,1193,,2019,2.5,Winnowing,Farm,
854,NULL,1193,,2019,2.5,Transportation,Farm,
854,NULL,112,,2020,1.65,Transportation,Transport,
854,NULL,112,,2020,4.17386,Storage,Farm,
854,NULL,112,,2020,6.42,"Drying, Harvesting",Harvest,
854,NULL,112,,2020,4,Drying,Farm,
854,NULL,112,,2020,2.65,Storage,Storage,
854,NULL,112,,2020,1.32,"Shelling, Threshing",,
854,NULL,112,,2020,2.35895,Transportation,Farm,
854,NULL,113,,2020,0.183142,Storage,Farm,
